comments,duration,film_date,languages,published_date,tags,views,year,month
152,1602,1210204800,29,1236819600,"['brain', 'children', 'education', 'entertainment', 'gaming', 'happiness', 'health', 'play', 'psychology', 'science']",1625469,2009,Mar
179,983,1233792000,28,1236906000,"['business', 'communication', 'design', 'invention', 'technology', 'web']",1352069,2009,Mar
267,465,1233792000,36,1237165200,"['animals', 'biology', 'children', 'comedy', 'evolution', 'food', 'humanity', 'humor', 'primates', 'sex']",2373021,2009,Mar
280,983,1233964800,36,1237251600,"['brain', 'culture', 'economics', 'evil', 'motivation', 'psychology', 'science', 'self', 'society']",2725557,2009,Mar
104,938,1229040000,37,1237338000,"['animals', 'art', 'birds', 'creativity', 'entertainment', 'exploration', 'film', 'technology']",1697809,2009,Mar
121,781,1210550400,20,1237424400,"['art', 'entertainment', 'humor', 'media']",396905,2009,Mar
233,244,1233792000,41,1237510800,"['architecture', 'cities', 'environment', 'garden', 'plants', 'science', 'technology']",3095075,2009,Mar
115,325,1233878400,30,1237770000,"['alternative energy', 'energy', 'engineering', 'environment', 'future', 'wind energy']",630431,2009,Mar
119,450,1233532800,35,1237856400,"['activism', 'business', 'culture', 'global issues', 'poverty', 'women', 'work']",943565,2009,Mar
91,1623,1229040000,20,1237942800,"['culture', 'technology']",730407,2009,Mar
269,1056,980985600,27,1238029200,"['culture', 'education', 'leadership', 'life', 'poetry', 'sports', 'work']",4891781,2009,Mar
60,735,1233792000,26,1238101200,"['AIDS', 'Africa', 'bacteria', 'biodiversity', 'biology', 'disease', 'exploration', 'global issues', 'health', 'microbiology', 'science']",1045631,2009,Mar
39,1397,981676800,20,1238374800,"['culture', 'entertainment', 'literature', 'poetry', 'society', 'storytelling', 'writing']",246094,2009,Mar
109,364,1233792000,31,1238461200,"['business', 'creativity', 'culture', 'design', 'media', 'typography']",1055886,2009,Mar
117,733,1233878400,25,1238547600,"['adventure', 'design', 'entertainment', 'exploration', 'extreme sports', 'flight', 'invention', 'sports', 'technology']",1442990,2009,Mar
18,381,1012608000,20,1238634000,"['creativity', 'design', 'exploration', 'materials', 'transportation']",308276,2009,Apr
294,965,1233705600,27,1238720400,"['design', 'drones', 'future', 'global issues', 'robots', 'technology', 'violence', 'war']",1460352,2009,Apr
23,627,1012608000,27,1239005340,"['architecture', 'children', 'design', 'entertainment', 'film', 'storytelling']",338831,2009,Apr
252,1145,1233964800,21,1239066000,"['global issues', 'math', 'prediction', 'technology', 'war']",744448,2009,Apr
420,1094,1233878400,39,1239152400,"['MacArthur grant', 'bacteria', 'biology', 'communication', 'disease', 'evolution', 'health', 'human origins', 'microbiology', 'science']",2192828,2009,Apr
147,1372,1012608000,24,1239238800,"['cognitive science', 'comedy', 'entertainment', 'humor', 'philosophy', 'science', 'technology']",2049904,2009,Apr
92,226,1233878400,40,1239353220,"['communication', 'social media', 'society', 'telecom']",1217412,2009,Apr
389,1086,1233792000,25,1239584400,"['alternative energy', 'business', 'cars', 'energy', 'global issues', 'green', 'infrastructure', 'technology']",1139068,2009,Apr
144,1071,1044144000,19,1239670800,"['biology', 'biotech', 'children', 'evolution', 'genetics', 'science', 'technology']",497449,2009,Apr
103,387,1233792000,25,1239757200,"['art', 'math', 'science', 'technology', 'visualizations']",630784,2009,Apr
271,985,1228435200,27,1239795780,"['dance', 'fear', 'language', 'life', 'productivity', 'work']",2771442,2009,Apr
55,288,1233792000,33,1239930000,"['adventure', 'entertainment', 'environment', 'nature']",739690,2009,Apr
113,933,1233878400,22,1240189200,"['art', 'design', 'math', 'oceans', 'science', 'visualizations']",1280829,2009,Apr
64,1040,1012608000,20,1240298160,"['business', 'design', 'technology', 'work']",554650,2009,Apr
33,236,1233878400,32,1240362000,"['Africa', 'activism', 'communication', 'disaster relief', 'global issues', 'technology']",403555,2009,Apr
238,556,1233964800,24,1240362000,"['cities', 'politics', 'race', 'statistics', 'urban planning']",427878,2009,Apr
20,671,1014854400,24,1240437060,"['New York', 'art', 'books', 'cities', 'comedy', 'humor']",294396,2009,Apr
202,873,1233964800,33,1240794000,"['business', 'china', 'cities', 'culture', 'economics', 'future', 'global issues', 'happiness', 'health', 'history']",748739,2009,Apr
130,1387,1077926400,21,1240903980,"['brain', 'computers', 'consciousness', 'entrepreneur', 'mind']",1237391,2009,Apr
112,1260,1233792000,20,1240966800,"['culture', 'humanity', 'humor', 'identity', 'performance', 'storytelling', 'theater']",1607397,2009,Apr
92,1265,1170374400,20,1241053200,"['Vaccines', 'business', 'ebola', 'health', 'health care', 'history', 'technology']",425429,2009,Apr
107,209,1233792000,39,1241169960,"['astronomy', 'energy', 'exploration', 'physics', 'science', 'technology']",948459,2009,May
142,439,1233792000,29,1241398800,"['TED Fellows', 'math', 'physics', 'war']",909309,2009,May
99,888,1012608000,20,1241485200,"['art', 'dance', 'education', 'future', 'science', 'science and art', 'space', 'technology']",744257,2009,May
80,715,1046304000,21,1241554980,"['TED Prize', 'art', 'design', 'engineering', 'science and art', 'space']",1069653,2009,May
846,464,1233878400,47,1241658000,"['Natural resources', 'alternative energy', 'climate change', 'ecology', 'energy', 'environment', 'presentation', 'science', 'sustainability', 'technology']",775430,2009,May
277,1080,1233792000,22,1241658000,"['activism', 'agriculture', 'business', 'consumerism', 'food', 'global development', 'global issues', 'industrial design', 'sustainability']",922158,2009,May
266,1049,1233705600,32,1241991240,"['books', 'communication', 'community', 'leadership', 'marketing', 'social media', 'society']",1985679,2009,May
138,294,1233792000,0,1242090000,"['art', 'entertainment', 'live music', 'music', 'piano']",391427,2009,May
125,602,1233878400,40,1242197400,"['AIDS', 'Africa', 'disease', 'global issues', 'presentation', 'statistics', 'visualizations']",904813,2009,May
133,919,1233705600,24,1242262800,"['Asia', 'business', 'economics', 'future', 'global development', 'global issues', 'india', 'infrastructure', 'innovation', 'politics', 'potential', 'technology']",792495,2009,May
88,236,1233705600,29,1242349200,"['New York', 'entertainment', 'innovation', 'music', 'performance', 'singer']",1485196,2009,May
109,954,1233532800,25,1242608400,"['business', 'design', 'environment', 'green', 'materials', 'poetry', 'sustainability', 'technology']",881842,2009,May
324,1046,1229040000,45,1242694800,"['culture', 'decision-making', 'economics', 'global issues', 'personality', 'psychology', 'science', 'self', 'society']",4934167,2009,May
354,1003,1233878400,37,1242781200,"['books', 'culture', 'history', 'humor', 'science', 'sex', 'writing']",22270883,2009,May
181,209,1233878400,40,1242896460,"['Planets', 'astronomy', 'exploration', 'life', 'science', 'solar system', 'space', 'technology']",884578,2009,May
62,143,1233878400,45,1242982440,"['cars', 'design', 'engineering', 'green', 'transportation']",556657,2009,May
591,358,1233792000,45,1243213200,"['children', 'culture', 'humor', 'psychology']",2613400,2009,May
588,274,1233792000,48,1243386000,"['United States', 'business', 'china', 'global issues', 'language']",4289903,2009,May
313,749,1238803200,39,1243386000,"['culture', 'education', 'global issues', 'politics', 'women']",1026589,2009,May
103,394,1233878400,29,1243472400,"['biodiversity', 'biology', 'ecology', 'environment', 'future', 'garden', 'life', 'plants', 'science']",555846,2009,May
287,889,1204329600,28,1243558800,"['guitar', 'innovation', 'music', 'performance', 'singer']",1054415,2009,May
323,1118,1233964800,22,1243818000,"['activism', 'collaboration', 'creativity', 'education', 'future', 'social change']",589931,2009,May
145,527,1233964800,27,1243932780,"['TED Brain Trust', 'computers', 'education', 'future', 'nanoscale', 'prediction', 'science', 'technology']",908923,2009,Jun
143,894,1233705600,31,1243990800,"['art', 'climate change', 'environment', 'film', 'future', 'humanity', 'media', 'photography']",751889,2009,Jun
55,1044,1077840000,17,1244189460,"['books', 'entertainment', 'history', 'literature', 'poetry', 'writing']",296294,2009,Jun
126,230,1233792000,34,1244422800,"['community', 'social change']",493966,2009,Jun
172,252,1233878400,33,1244509200,"['architecture', 'children', 'design', 'energy', 'technology']",606042,2009,Jun
69,199,1233878400,38,1244509200,"['architecture', 'business', 'demo', 'design', 'green', 'invention', 'technology']",352169,2009,Jun
112,1185,1075680000,22,1244595600,"['beauty', 'culture', 'evolutionary psychology', 'happiness', 'neuroscience', 'psychology']",1587823,2009,Jun
72,714,1233792000,24,1244682000,"['animals', 'biology', 'biomechanics', 'design', 'materials', 'robots', 'technology']",665959,2009,Jun
182,237,1233878400,56,1244768400,"['business', 'humor', 'life', 'productivity', 'psychology', 'success']",3661633,2009,Jun
103,953,1237766400,27,1245027600,"['TEDx', 'adventure', 'biotech', 'climate change', 'ecology', 'environment', 'space']",843719,2009,Jun
344,948,1243987200,30,1245114000,"['communication', 'culture', 'global issues', 'politics', 'social change', 'social media', 'technology']",1677738,2009,Jun
642,384,1233914880,29,1245200400,"['God', 'activism', 'faith', 'meme', 'religion']",1076279,2009,Jun
110,1135,1233878400,28,1245286800,"['design', 'health care', 'heart health', 'medicine', 'science', 'technology']",680984,2009,Jun
135,185,1237766400,0,1245401400,"['TEDx', 'china', 'music', 'performance', 'piano', 'technology']",803691,2009,Jun
166,394,1233878400,37,1245659700,"['brain', 'business', 'happiness', 'mind', 'psychology', 'science']",1580239,2009,Jun
93,994,1244246400,28,1245805200,"['global issues', 'money', 'politics', 'poverty', 'state-building']",406530,2009,Jun
42,754,1173484800,26,1245891600,"['activism', 'community', 'global issues', 'philanthropy', 'potential']",437529,2009,Jun
60,353,1233878400,32,1245978000,['global issues'],310446,2009,Jun
398,178,1233792000,64,1246265400,"['economics', 'education', 'math', 'statistics']",2175141,2009,Jun
172,245,1233878400,41,1246323600,"['children', 'creativity', 'design', 'education', 'innovation', 'invention']",1149257,2009,Jun
423,1116,1233878400,24,1246410000,"['architecture', 'cities', 'creativity', 'design', 'technology']",784642,2009,Jun
26,908,1170374400,20,1246842000,"['children', 'creativity', 'design', 'film', 'product design']",594111,2009,Jul
101,386,1233878400,34,1246928400,"['brain', 'creativity', 'design', 'presentation', 'technology', 'visualizations']",1022457,2009,Jul
80,357,1233878400,34,1247014800,"['Asia', 'adventure', 'history', 'storytelling', 'war']",501090,2009,Jul
144,275,1233792000,33,1247128740,"['biology', 'chemistry', 'disease', 'health', 'health care', 'medicine', 'science', 'technology']",624544,2009,Jul
473,1002,1243987200,22,1247446800,"['Anthropocene', 'TED Brain Trust', 'alternative energy', 'climate change', 'environment', 'future', 'global development', 'global issues', 'green', 'sustainability', 'urban planning']",646378,2009,Jul
54,576,1233878400,24,1247533200,"['art', 'cities', 'design']",522578,2009,Jul
81,254,1233878400,31,1247619600,"['biology', 'biotech', 'health', 'health care', 'medicine', 'science', 'technology']",462619,2009,Jul
155,392,1233792000,33,1247735400,"['brain', 'consciousness', 'crime', 'genetics', 'mental health', 'mind', 'neuroscience', 'psychology', 'science', 'violence']",2064604,2009,Jul
301,888,1233792000,27,1247792400,"['anthropology', 'biology', 'evolution', 'human origins', 'humanity', 'race', 'science']",996694,2009,Jul
514,1003,1248134400,27,1248138000,"['Europe', 'collaboration', 'communication', 'economics', 'global issues', 'politics', 'technology']",811914,2009,Jul
471,1011,1248134400,47,1248742800,"['culture', 'philosophy', 'success', 'work', 'work-life balance']",5790615,2009,Jul
85,933,1235088000,20,1248915600,"['art', 'creativity', 'design', 'poetry', 'software', 'technology']",771144,2009,Jul
621,1033,1248220800,27,1249002000,"['apes', 'evolution', 'science']",1038576,2009,Jul
103,1183,1248134400,21,1249261200,"['art', 'creativity']",640722,2009,Aug
752,571,1248220800,32,1249347600,"['business', 'demo', 'design', 'global issues', 'invention', 'technology', 'water']",3573198,2009,Aug
403,1109,1248220800,25,1249434000,"['business', 'cities', 'culture', 'economics', 'global issues', 'politics']",572392,2009,Aug
141,1062,1248220800,28,1249520400,"['biodiversity', 'biology', 'biomimicry', 'biotech', 'creativity', 'design', 'innovation', 'invention', 'nature']",1118954,2009,Aug
210,1083,1248307200,24,1249606800,"['entertainment', 'global issues', 'live music', 'music', 'performance', 'poetry', 'politics', 'war']",776516,2009,Aug
1094,1116,1248393600,44,1251075600,"['brain', 'business', 'creativity', 'motivation', 'science', 'social change', 'work']",18830983,2009,Aug
428,609,1248307200,27,1251190740,"['engineering', 'entrepreneur', 'future', 'infrastructure', 'science', 'technology']",2088983,2009,Aug
122,1196,1244073600,33,1251334800,"['Africa', 'Asia', 'data', 'global development', 'global issues', 'math', 'medicine', 'presentation', 'science', 'statistics', 'technology', 'visualizations']",1471039,2009,Aug
123,879,1233878400,24,1251421200,"['animation', 'media', 'performance', 'performance art', 'storytelling', 'theater']",389813,2009,Aug
99,1028,1248307200,26,1251680400,"['Anthropocene', 'agriculture', 'biodiversity', 'climate change', 'disaster relief', 'ecology', 'environment', 'food', 'garden', 'plants']",679728,2009,Aug
118,334,1248307200,27,1251766800,"['global development', 'global issues', 'health', 'health care', 'innovation', 'invention', 'product design', 'sight']",751452,2009,Aug
91,1080,1248393600,19,1251881880,"['culture', 'design', 'health', 'social change', 'technology']",308233,2009,Sep
125,279,1248307200,32,1251968100,"['design', 'math', 'presentation', 'science', 'visualizations']",811565,2009,Sep
60,870,1248220800,20,1252026000,"['entertainment', 'film', 'space', 'sports', 'technology']",571893,2009,Sep
288,1162,1248307200,21,1252371600,"['climate change', 'global issues', 'photography', 'science', 'technology']",914170,2009,Sep
110,1133,1252454400,23,1252458000,"['adventure', 'climate change', 'science', 'sports']",689476,2009,Sep
386,1011,1248220800,33,1252544400,"['brain', 'morality', 'science', 'technology']",2856240,2009,Sep
146,814,1139443200,0,1252630800,"['Asia', 'beauty', 'culture', 'history', 'music', 'performance']",414396,2009,Sep
91,1170,1248307200,32,1252890000,"['adventure', 'crime', 'economics', 'global issues', 'narcotics', 'writing']",891314,2009,Sep
227,1094,1248307200,29,1253005500,"['architecture', 'cities', 'creativity', 'design', 'environment', 'green']",2129938,2009,Sep
108,624,1248307200,31,1253091600,"['comedy', 'humor', 'philosophy', 'science']",1159134,2009,Sep
328,1128,1233792000,39,1253149200,"['biology', 'brain', 'medicine', 'mental health', 'mind', 'neuroscience', 'psychology', 'sight']",4233352,2009,Sep
91,237,1248220800,30,1253235600,"['creativity', 'entertainment', 'live music', 'music', 'performance', 'piano']",883282,2009,Sep
96,1191,1248220800,24,1253494800,"['Internet', 'culture', 'law', 'technology', 'web', 'wikipedia']",717483,2009,Sep
110,713,1248307200,29,1253612340,"['Internet', 'government', 'politics', 'technology', 'web']",430276,2009,Sep
292,359,1248307200,44,1253694060,"['Africa', 'creativity', 'energy', 'invention', 'poverty']",2161908,2009,Sep
171,1052,1248307200,25,1253754000,"['adventure', 'art', 'culture', 'curiosity', 'photography']",1581054,2009,Sep
52,1024,1243987200,24,1253840400,"['Africa', 'business', 'economics', 'global development', 'global issues', 'inequality', 'innovation', 'invention', 'philanthropy', 'poverty', 'women']",436147,2009,Sep
185,1133,1248307200,26,1254099600,"['Asia', 'economics', 'global issues', 'history', 'infrastructure', 'map', 'politics', 'state-building', 'war', 'world cultures']",935859,2009,Sep
64,1010,1248220800,22,1254215400,"['art', 'business', 'design', 'green', 'history', 'product design']",1340175,2009,Sep
311,594,1248393600,30,1254228360,"['God', 'TED Prize', 'global issues', 'politics', 'religion', 'violence']",732390,2009,Sep
70,952,1248307200,23,1254388860,"['astronomy', 'chemistry', 'life', 'science', 'technology', 'telescopes', 'universe']",593547,2009,Oct
158,1060,1248307200,29,1254445200,"['TED Brain Trust', 'adventure', 'art', 'creativity', 'design', 'happiness', 'innovation', 'work']",2956967,2009,Oct
111,940,1248220800,31,1254704400,"['ancient world', 'cities', 'culture', 'food', 'global issues']",1014285,2009,Oct
248,999,1237766400,25,1254790800,"['TEDx', 'business', 'communication', 'culture', 'leadership', 'society']",1404586,2009,Oct
1155,1129,1248307200,46,1254877200,"['Africa', 'books', 'culture', 'identity', 'storytelling', 'writing']",13298341,2009,Oct
234,990,1248307200,35,1254992700,"['art', 'brain', 'consciousness', 'mind', 'psychology', 'science', 'visualizations']",5006241,2009,Oct
149,267,1248393600,32,1255077600,"['architecture', 'books', 'culture', 'design', 'entertainment', 'men']",739428,2009,Oct
57,969,1248220800,20,1255334820,"['cities', 'environment', 'history', 'life', 'nature', 'sustainability', 'technology', 'visualizations']",1431255,2009,Oct
178,297,1233705600,33,1255395600,"['body language', 'demo', 'design', 'engineering', 'entertainment', 'robots', 'technology']",906262,2009,Oct
286,999,1248307200,32,1255482000,"['advertising', 'business', 'consumerism', 'creativity', 'economics', 'happiness', 'life', 'psychology']",2882836,2009,Oct
343,890,1248307200,28,1255599420,"['brain', 'computers', 'consciousness', 'mind', 'neuroscience', 'philosophy', 'technology']",1180127,2009,Oct
184,346,1248134400,33,1255683060,"['birds', 'business', 'cities', 'entertainment', 'music']",1557795,2009,Oct
133,994,1250726400,21,1255914000,"['TEDx', 'advertising', 'business', 'consumerism', 'economics', 'marketing']",760493,2009,Oct
89,366,1237766400,24,1256029020,"['TEDx', 'animation', 'art', 'computers', 'design', 'film', 'technology', 'visualizations']",748862,2009,Oct
207,1251,1248393600,33,1256086800,"['business', 'conducting', 'leadership', 'music', 'psychology', 'society']",2890058,2009,Oct
233,285,1248393600,35,1256203440,"['Vaccines', 'biotech', 'design', 'global development', 'health', 'medicine', 'sanitation', 'science', 'technology']",629018,2009,Oct
112,426,1248307200,29,1256259600,"['economics', 'future', 'global development', 'global issues', 'inequality', 'prediction', 'technology']",1072435,2009,Oct
270,998,1248307200,25,1256546040,"['ancient world', 'cosmos', 'faith', 'history', 'philosophy', 'physics', 'religion', 'science', 'technology']",938937,2009,Oct
156,452,1248393600,28,1256634180,"['architecture', 'art', 'biology', 'design', 'global development', 'industrial design', 'life', 'science', 'sustainability', 'technology']",1095398,2009,Oct
259,429,1248307200,35,1256718540,"['depression', 'happiness', 'life', 'personal growth', 'poverty', 'social change', 'society', 'storytelling']",1098346,2009,Oct
72,1099,1248393600,23,1256807040,"['architecture', 'art', 'beauty', 'math', 'physics', 'universe']",1010292,2009,Oct
46,141,1248307200,0,1256864400,"['creativity', 'live music', 'music', 'performance']",771962,2009,Oct
152,531,1248480000,28,1257154980,"['anthropology', 'humanity', 'love', 'psychology', 'social media', 'society', 'sociology', 'technology']",1198897,2009,Nov
61,185,1235174400,38,1257728400,"['business', 'cities', 'design', 'global issues', 'social change', 'technology']",411183,2009,Nov
124,253,1248393600,31,1257843720,"['chemistry', 'climate change', 'environment', 'global issues', 'science', 'weather']",470615,2009,Nov
75,220,1248134400,36,1257901200,"['TED Prize', 'design', 'energy', 'global issues', 'photography', 'technology']",480142,2009,Nov
70,337,1246924800,29,1258074000,"['culture', 'entertainment', 'global issues', 'poetry', 'politics']",441609,2009,Nov
1329,830,1257379200,42,1258333200,"['demo', 'design', 'open-source', 'technology']",16097077,2009,Nov
50,1084,1248307200,19,1258450440,"['biomimicry', 'design', 'disease', 'green', 'innovation', 'nature', 'product design', 'science', 'technology']",431307,2009,Nov
55,995,1253491200,20,1258535820,"['environment', 'global issues', 'leadership', 'politics', 'women in business']",956175,2009,Nov
477,1106,1257379200,31,1258623120,"['business', 'culture', 'global issues', 'india']",1683308,2009,Nov
88,565,1248307200,24,1258705740,"['astronomy', 'history', 'innovation', 'science', 'technology']",569026,2009,Nov
276,950,1257292800,36,1258938000,"['Asia', 'economics', 'health', 'india', 'statistics', 'technology', 'visualizations']",1738069,2009,Nov
199,1000,1248393600,22,1259053080,"['big problems', 'cities', 'energy', 'environment', 'future', 'green', 'infrastructure', 'pollution', 'sustainability', 'technology']",807653,2009,Nov
148,703,1248393600,27,1259141160,"['Africa', 'architecture', 'bacteria', 'biology', 'design', 'sustainability', 'water']",666784,2009,Nov
595,1012,1257292800,23,1259197200,"['culture', 'dance', 'entertainment', 'global issues', 'politics', 'social change']",481834,2009,Nov
402,1073,1257552000,23,1259542800,"['business', 'culture', 'entertainment', 'global issues', 'india', 'politics', 'writing']",1437808,2009,Nov
193,1030,1248220800,23,1259656440,"['Europe', 'big problems', 'environment', 'global issues', 'government', 'interview', 'politics', 'war']",512817,2009,Dec
146,986,1248220800,27,1259743320,"['astronomy', 'dark matter', 'exploration', 'physics', 'science', 'space', 'technology', 'telescopes']",763145,2009,Dec
150,1034,1257465600,22,1259802000,"['architecture', 'design', 'environment', 'history', 'india', 'innovation', 'photography', 'rivers', 'sustainability', 'water']",833308,2009,Dec
39,709,1228953600,24,1259917500,"['art', 'computers', 'design', 'gaming', 'math', 'online video']",517779,2009,Dec
552,762,1257379200,33,1260147600,"['Asia', 'Slavery', 'children', 'global issues', 'poverty', 'sex', 'sexual violence', 'trafficking', 'women']",2543750,2009,Dec
69,881,1248393600,19,1260196320,"['comedy', 'global issues', 'government', 'humor', 'performance', 'politics']",1112000,2009,Dec
56,1254,1199836800,23,1260349080,"['art', 'history', 'performance', 'personal growth']",716979,2009,Dec
64,1047,1257379200,22,1260376200,"['design', 'health', 'health care', 'humanity', 'medicine', 'public health', 'sight', 'technology']",297107,2009,Dec
171,305,1247356800,33,1260518160,"['Egypt', 'culture', 'entertainment', 'global issues', 'media', 'music']",483137,2009,Dec
97,944,1247616000,28,1260773160,"['corruption', 'economics', 'global issues', 'money', 'terrorism']",639995,2009,Dec
96,680,1257465600,24,1260867420,"['Asia', 'art', 'humanity', 'photography', 'storytelling', 'war']",541603,2009,Dec
174,266,1257379200,38,1260888300,"['Internet', 'animals', 'business', 'culture', 'entertainment', 'entrepreneur', 'oceans', 'web']",2066733,2009,Dec
56,998,1257379200,25,1261040760,"['biodiversity', 'biology', 'birds', 'ecology', 'insects', 'science']",553253,2009,Dec
115,570,1248393600,29,1261064880,"['art', 'books', 'language', 'music', 'poetry', 'writing']",819664,2009,Dec
140,641,1257379200,23,1261385400,"['Asia', 'TED Fellows', 'crime', 'entrepreneur', 'potential', 'poverty', 'social change', 'society']",497172,2009,Dec
184,594,1248220800,29,1261471260,"['alternative energy', 'climate change', 'energy', 'environment', 'physics']",706235,2009,Dec
168,268,1257465600,33,1261555680,"['TED Fellows', 'culture', 'entrepreneur', 'global issues', 'health', 'health care', 'peace', 'politics', 'violence', 'war']",415223,2009,Dec
307,3296,1125532800,0,1261572360,"['government', 'law', 'philosophy', 'politics']",393459,2009,Dec
105,889,1254873600,0,1261572540,"['business', 'creativity', 'engineering', 'global development', 'infrastructure', 'innovation', 'poverty']",154698,2009,Dec
93,1066,1248393600,26,1262333280,"['adventure', 'aircraft', 'engineering', 'green', 'solar energy', 'technology']",778978,2010,Jan
380,463,1257379200,41,1262590200,"['biology', 'brain', 'cities', 'cognitive science', 'evolution', 'neuroscience', 'science']",1939385,2010,Jan
58,798,1248393600,20,1262682780,"['art', 'nature', 'photography', 'science']",1780196,2010,Jan
304,1179,1251849600,32,1262768400,"['TEDx', 'biology', 'culture', 'exploration', 'food', 'health', 'life', 'science']",3157446,2010,Jan
42,1038,1257379200,23,1262855640,"['animals', 'biodiversity', 'ecology', 'environment', 'water']",397719,2010,Jan
74,1505,1233878400,31,1262933280,"['live music', 'music', 'performance']",652315,2010,Jan
124,4587,1190073600,0,1262950320,"['culture', 'disease', 'education', 'life', 'self']",564781,2010,Jan
204,2246,1252424400,0,1262961540,"['biology', 'brain', 'humanity', 'life', 'mind', 'primates', 'psychology']",572845,2010,Jan
87,510,1237024800,0,1263027540,"['business', 'life', 'money', 'presentation']",149818,2010,Jan
93,242,1257465600,32,1263196860,"['activism', 'animals', 'biodiversity', 'environment', 'social change']",415566,2010,Jan
277,572,1257465600,36,1263286020,"['children', 'education', 'india', 'social change', 'society']",1417163,2010,Jan
43,174,1257724800,48,1263373860,"['cities', 'collaboration', 'design', 'map', 'technology']",359942,2010,Jan
20,3573,1097625600,0,1263481440,"['books', 'disaster relief', 'novel', 'poetry', 'storytelling']",50443,2010,Jan
120,1083,1109808000,20,1263549540,"['astronomy', 'comedy', 'humor', 'map', 'science']",1055904,2010,Jan
296,1219,1256601600,34,1263889320,"['biology', 'magic', 'medicine', 'performance']",15601385,2010,Jan
35,394,1257465600,24,1263978900,"['Asia', 'art', 'design', 'future', 'india']",437800,2010,Jan
151,1072,1256083200,33,1264063980,"['biology', 'health', 'medicine', 'science', 'technology']",1705132,2010,Jan
104,1000,1257465600,0,1264148640,"['live music', 'music', 'performance']",556163,2010,Jan
133,3475,693238260,0,1264252200,"['biology', 'evolution', 'life', 'science', 'universe']",318423,2010,Jan
177,182,1131805080,0,1264252560,"['education', 'performance', 'poetry', 'writing']",676741,2010,Jan
111,565,1256428800,33,1264411800,"['cities', 'health', 'health care', 'heart health', 'medicine', 'public health', 'technology']",761716,2010,Jan
37,1122,1255132800,22,1264495620,"['TEDx', 'architecture', 'creativity', 'design', 'theater']",717531,2010,Jan
472,1194,1257465600,27,1264583400,"['culture', 'feminism', 'gender', 'self', 'social change', 'women']",1224278,2010,Jan
144,286,1257379200,40,1264669620,"['TED Fellows', 'children', 'design', 'entrepreneur', 'health', 'innovation', 'invention', 'medicine']",702550,2010,Jan
238,162,1257465600,69,1264755240,"['business', 'creativity', 'map']",2835976,2010,Jan
356,1258,1212624000,0,1264863780,"['books', 'creativity', 'goal-setting', 'poverty', 'writing']",1406151,2010,Jan
113,1081,1257292800,23,1265013840,"['big problems', 'brain', 'economics', 'global issues', 'health', 'sanitation', 'technology', 'women']",495585,2010,Feb
95,1014,1255132800,21,1265103420,"['collaboration', 'community', 'entrepreneur', 'health', 'health care', 'media', 'medicine']",528451,2010,Feb
68,976,1248739200,20,1265187660,"['TEDx', 'biotech', 'chemistry', 'disease', 'health', 'health care', 'innovation', 'poverty', 'science', 'technology']",496827,2010,Feb
171,1424,1255132800,23,1265274000,"['cancer', 'health', 'health care', 'medicine', 'technology']",696319,2010,Feb
36,801,1241481600,24,1265360880,"['art', 'astronomy', 'creativity', 'illness', 'science', 'space']",433879,2010,Feb
196,1021,1259539200,26,1265625600,"['TEDx', 'corruption', 'global issues', 'money', 'politics']",741625,2010,Feb
1137,1313,1266624000,49,1265902560,"['business', 'education', 'food', 'global issues', 'health', 'obesity']",7638978,2010,Feb
209,465,1265846400,28,1266054840,"['cities', 'design', 'map', 'technology', 'virtual reality']",1718568,2010,Feb
250,839,1265760000,29,1266243780,"['business', 'global issues', 'politics']",656762,2010,Feb
266,1318,1255132800,33,1266397320,"['activism', 'happiness', 'health', 'prosthetics', 'social change', 'society']",2054164,2010,Feb
948,1669,1265932800,38,1266454800,"['TED Brain Trust', 'business', 'energy', 'global issues', 'invention', 'science', 'technology']",4329332,2010,Feb
142,992,1258675200,22,1266570780,"['TEDx', 'computers', 'history', 'life', 'technology']",540897,2010,Feb
277,1101,1266019200,24,1266743700,"['business', 'design', 'health care', 'law']",610454,2010,Feb
110,1018,1255132800,23,1266916620,"['TEDMED', 'disease', 'health', 'health care', 'medicine', 'technology']",710710,2010,Feb
383,1183,1265760000,37,1267001040,"['Autism spectrum disorder', 'animals', 'brain', 'design', 'education', 'invention', 'mental health', 'science', 'technology']",4375111,2010,Feb
68,1103,1257379200,30,1267087200,"['biology', 'health care', 'medicine', 'neuroscience', 'science', 'sight']",840223,2010,Feb
189,1075,1265932800,25,1267175460,"['art', 'culture', 'design', 'entertainment']",674090,2010,Feb
321,184,1244592000,0,1267232400,"['brain', 'mind', 'music', 'performance']",3302312,2010,Feb
425,1206,1265760000,38,1267434300,"['brain', 'culture', 'economics', 'happiness', 'mind', 'philosophy', 'psychology', 'science']",3841631,2010,Mar
90,1019,1257897600,20,1267491600,"['business', 'culture', 'entertainment', 'india', 'sports']",567000,2010,Mar
112,385,1265068800,24,1267578000,"['data', 'demo', 'interface design', 'technology', 'web']",654080,2010,Mar
146,3955,426531600,0,1267631820,"['astronomy', 'physics', 'science']",521974,2010,Mar
197,1028,1265932800,36,1267693800,"['adventure', 'entertainment', 'film', 'movies', 'nature', 'oceans', 'storytelling', 'submarine', 'technology', 'writing']",1890066,2010,Mar
216,1008,1265068800,26,1267750800,"['collaboration', 'dance', 'entertainment', 'gaming', 'performance']",2797058,2010,Mar
